client_id,predicted_transactions_1yr,expected_avg_profit,clv_1yr
2130,80.0826901874311,4155.466834170854,332780.9630650496
2144,58.58269858541893,2637.085423728814,154487.58052230687
2147,71.26603325415677,1148.1408759124088,81823.4458432304
2161,63.13226744186047,1294.4285714285716,81720.21075581397
2179,55.61904761904762,1136.8960937499999,63233.07797619047
2180,73.49951124144673,3413.417475728155,250884.5161290322
2194,68.4375,3425.921929824562,234461.53207236846
2197,0.0,0.0,0.0
2211,51.763636363636365,1163.5222222222224,60228.14121212122
2212,80.05801104972376,3911.9483627204017,313182.8052486187
2229,56.671624033313506,5084.449808429117,288144.0279595478
2230,58.216845878136205,3036.823595505618,176794.291218638
2247,60.95463609172482,729.0328358208958,44437.93120638087
2279,56.45767027371101,4648.755555555557,262457.9083386379
2280,68.73376623376623,546.7830721003132,37582.45985832348
2294,0.0,0.0,0.0
2297,0.0,0.0,0.0
2312,77.41208791208791,855.341450777202,66213.76758241758
2329,81.62860980523841,4149.563063063065,338723.06413700484
2330,62.90581162324649,1749.5046511627907,110054.01002004008
2344,64.88083416087389,1221.6678770949718,79262.83093346572
2347,62.956131605184446,2927.56647398844,184308.26021934202
2348,55.58084772370486,1263.0845360824742,70203.3092621664
2361,93.39425587467363,2402.0602040816334,224338.62532637082
2379,73.87425149700599,791.7455621301776,58489.61077844312
2380,52.72222222222223,1238.6701357466056,65305.442156862715
2397,61.5,1051.8880758807588,64691.11666666667
2398,65.23404255319149,568.8964285714285,37111.41382978723
2412,52.31941309255079,1312.4393700787398,68666.05756207673
2429,80.71253071253072,3803.6084444444446,306998.8633906634
2430,91.07212475633528,2833.8734375,258086.87524366472
2447,62.819947043248014,1668.150256410257,104793.11076787295
2461,73.95709177592371,2485.924705882352,183851.76162097728
2462,54.93311036789298,1158.3982222222223,63634.417391304356
2045,0.0,0.0,0.0
2063,75.99706744868035,3308.677464788733,251449.78445747803
2077,54.726205997392434,1350.7930434782609,73923.77835723598
2078,54.321596244131456,1459.1100946372248,79261.18943661977
2095,67.77404921700224,4671.536144578313,316608.92058165546
2096,62.061335403726716,1919.968036529681,119155.78027950316
2110,62.77839029768467,4495.910256410256,282246.0088202866
2113,67.37510584250634,4515.34633027523,304221.93691786623
2114,56.622484045164455,932.8348101265814,52819.424153166365
2128,65.90713671539123,3700.3028571428554,243876.36629406697
2145,53.086290883785665,1385.3459330143546,73542.87717466948
2146,70.83612975391499,3919.7236311239194,277658.05173378077
2163,54.42982456140351,1097.2252100840333,59721.77568922304
2164,69.36248168050805,3481.266066838046,241469.25378602828
2177,74.8543990086741,2745.0175226586102,205476.63692688968
2178,69.52380952380952,4172.923684210527,290117.55137844617
2195,0.0,0.0,0.0
2196,62.69938650306749,659.2171428571428,41332.51042944785
2213,78.33036509349955,1568.69377593361,122876.35618878005
2214,65.20178041543028,3951.133887043191,257620.96409495565
2227,78.83444338725023,2941.5132158590313,231892.55708848717
2228,71.2989588497769,4112.947715736042,293248.8899355479
2231,52.51057827926657,2251.3725490196075,118220.874471086
2246,71.07613469985358,1439.425313283207,102308.78745729617
2263,67.08455666470934,1142.3910543130992,76636.79741632415
2264,64.98780487804878,2910.945205479452,189175.93902439022
2278,76.75880758807588,1025.2778350515462,78699.10406504064
2281,74.19536984754376,1105.1224999999997,81994.97261434216
2295,57.54504504504504,971.9238095238098,55929.399399399415
2313,79.24843423799582,1549.5298076923077,122797.81106471816
2314,85.97266035751841,2324.0776785714284,199807.14090431124
2328,62.559351476548926,1433.9347972972978,89706.0309785756
2331,64.68354430379746,788.7316326530612,51017.95750452079
2345,88.06970509383378,1480.6220000000003,130397.94289544238
2363,69.80688692415077,3373.2958637469587,235479.28292228945
2364,52.73281114012185,4132.607228915662,217923.99651871188
2378,63.316326530612244,1888.3803921568626,119565.30952380951
2395,81.2864864864865,3665.979611650486,297994.60216216225
2396,70.59791332263242,2081.3556016597504,146939.36235955052
2413,68.03728070175438,2422.952941176472,164851.129385965
2414,58.36664762992576,4256.043571428572,248410.99543118224
2428,59.87154150197629,5108.634638554217,305861.83078063244
1239,0.0,0.0,0.0
1246,0.0,0.0,0.0
1248,65.15135699373695,6361.971929824557,414491.10438413336
1271,77.37687366167023,4029.365656565656,311779.7173447537
1273,0.0,0.0,0.0
1280,0.0,0.0,0.0
1282,84.18978102189782,2839.9265822784814,239092.79708029202
1305,0.0,0.0,0.0
1307,77.08651399491094,2256.8799196787154,173975.00551314678
1312,68.16022099447514,1053.8485207100591,71830.54806629835
1316,97.67605633802816,2661.3777327935236,259952.88136511386
1337,58.40693257359924,719.7302670623149,42037.2371794872
1339,65.63033651431442,2543.3902234636876,166923.55625313916
1341,72.56352765321375,1424.878696741854,103394.22471350268
1346,54.24878836833602,2333.247826086956,126575.86752827138
1371,54.75,1479.3746031746032,80995.75952380952
1373,65.82478632478633,777.4933649289098,51178.334615384614
1380,59.495697896749526,4975.580351906159,296025.62547801156
1382,0.0,0.0,0.0
1414,90.58972503617944,3165.1379008746344,286728.9721418233
1416,50.707133917396746,1089.827927927928,55262.050688360454
1439,64.90669593852908,2960.677777777778,192167.81229418222
1441,63.06802721088435,1201.4708661417324,75774.39727891157
1446,58.77616747181964,4409.867000000001,259195.08132045093
1448,70.87920489296636,1194.2999999999995,84651.03440366968
1473,56.220379146919434,1246.594358974359,70084.00750394945
1480,93.6070110701107,1978.0687050359716,185161.09916974173
1482,55.645994832041346,3846.3898305084745,214036.18863049097
1505,77.02164289227741,5798.401864801861,446602.43777668435
1514,69.27007299270073,6584.516346153847,456109.9279197081
1516,86.99592074592074,2322.335696821516,202033.73222610724
1539,57.98694232861806,1139.9527397260272,66102.3737758433
1546,45.932584269662925,1378.7303571428572,63328.64831460675
1548,56.426437640029874,1116.696618357488,63011.21209858103
1550,53.556618819776716,3535.839130434783,189367.58851674644
1571,67.44196843082638,2451.1266331658294,165308.8050139276
1575,57.08623460096411,1294.1832191780823,73880.04686663096
1580,91.44822592324401,2460.3921965317923,224998.50144822593
1582,48.93115942028986,1271.6909909909905,62225.31461352655
1605,88.32906530089629,842.3730158730157,74406.02112676055
1607,63.08641975308642,6869.013690476185,433341.48096707783
1614,65.48874598070739,2014.3892473118278,131919.82572347266
1290,73.40299684542586,1392.869411764707,102240.78903785495
1297,50.73549257759784,1076.5223300970874,54617.89068825911
1304,71.97737068965517,490.62131147540964,35313.63200431033
1315,58.92376681614349,1332.4898148148159,78515.31913303443
1322,54.0450643776824,5194.240579710145,280723.06652360514
1329,63.1025824964132,915.1190871369295,57746.37769010043
1340,64.03508771929825,1018.532666666666,65221.82865497072
1347,78.33863275039745,2742.3525925925915,214832.15262321135
1354,60.80074986609534,1242.7868167202564,75562.37038028918
1372,80.57748538011695,623.7913907284768,50263.541666666664
1390,46.095360824742265,5950.444897959184,274287.9046391753
1397,56.94282945736435,1271.9655279503106,72429.31613372095
1404,78.40221047573282,3126.9796420581647,245162.11604997588
1408,87.6330690826727,4936.125943396229,432567.8657984147
1422,77.53507014028055,1239.8264150943396,96130.02805611222
1433,69.75402081362347,603.5235148514852,42098.19181646169
1440,70.37166085946573,4110.896084337351,289290.58507549367
1454,60.675937904269084,1063.1992217898833,64510.60996119017
1458,70.73782587309394,3569.184771573607,252476.3708804724
1472,63.88473852721451,1526.3713414634144,97511.83404482389
1483,0.0,0.0,0.0
1490,66.7372654155496,790.8017595307919,52775.94691689009
1497,80.75575027382257,1033.8341584158416,83488.05312157722
1508,90.12017479970868,708.3769911504424,63839.05826656956
1522,69.04693140794224,4328.675572519082,298881.7653429602
1533,72.3773987206823,2340.879569892473,169426.77398720678
1540,0.0,0.0,0.0
1558,62.17356260075228,1181.1429022082023,73435.86217087589
1565,74.6590909090909,2551.001960784314,190455.48729946525
1572,69.74752475247524,739.9598445595857,51610.367574257434
1583,0.0,0.0,0.0
1590,90.239852398524,1489.57552238806,134419.07527675282
1597,62.81395348837209,1198.2288288288285,75265.4899224806
1608,76.3142174432497,2106.977142857142,160792.31182795693
1615,57.99562682215743,1341.8177370030583,77819.56073858116
1622,73.84883720930232,894.229885057471,66037.8372093023
1633,70.36144578313252,1933.1337499999995,136018.0855421686
1640,73.59557109557109,2876.489306358381,211696.87325174818
1647,63.607120549656464,1455.8175627240146,92600.36321049345
1658,55.10265700483092,1283.8039999999994,70741.01147342991
1683,64.527665317139,3243.5618320610693,209299.47233468288
1690,77.84548422198041,6614.5234693877555,514910.78237214364
2502,64.18015102481122,1127.7923312883438,72381.88214670983
2525,81.59044193216856,3394.3958620689664,276950.25847893127
2527,63.49704142011834,4325.954421768706,274685.30710059166
2532,0.0,0.0,0.0
2534,54.66183574879227,1442.1798387096778,78832.19746376814
2536,0.0,0.0,0.0
2559,52.07397622192867,690.3833333333331,35951.00528401584
2561,65.75826681870011,2429.2550632911402,159743.60262257702
2566,0.0,0.0,0.0
2600,53.516609392898054,1229.153125,65780.107674685
2625,74.88909426987061,4111.91081081081,307937.27634011087
2636,58.053016453382085,1080.0034482758622,62697.457952468016
2659,62.69083969465649,2942.6055555555563,184474.41316793897
2661,82.01417004048584,695.4060810810814,57033.15258097169
2666,65.90277777777777,1237.8716599190286,81579.18092105264
2691,60.45147271849348,5588.05889212828,337806.38966682757
2693,53.32078313253012,5627.813402061856,300079.4179216868
2700,74.29388221841052,4543.833426966291,337579.02544311027
2702,55.35545023696683,1146.4975000000006,63464.88530805692
2736,61.45296584781306,1906.6213523131676,117167.53684841224
2759,0.0,0.0,0.0
2761,67.07018927444794,2810.4223175965653,188495.5567823343
2766,69.52380952380952,2008.359722222223,139628.81878306883
2768,64.84771573604061,4746.75257142857,307816.0614213197
2770,65.55825242718447,3140.0183783783777,205854.11747572813
2791,65.8668242710796,967.2515283842795,63709.786446020495
2800,53.93026004728132,3063.6279999999992,165222.25472813234
2802,77.27788279773158,753.2196428571425,58207.21928166349
2825,71.25230202578268,3833.5811320754715,273151.4806629834
2827,54.46450060168472,1300.5338709677414,70832.92779783391
2834,77.08553326293558,3395.9894999999997,261781.66156282995
2836,58.55386416861826,1349.7291970802917,79031.8600702576
2859,61.142131979695435,1021.6161616161617,62463.79018612522
2868,52.26941747572816,1121.902542372882,58641.19235436897
2870,77.27380248373744,3974.741340782122,307143.3772915434
2893,54.26367461430576,945.7569182389938,51320.24567554933
2895,71.3820078226858,1140.5226666666667,81412.79791395046
2900,49.418052256532064,1751.094736842106,86535.69121140146
2902,62.84347826086957,2756.980808080808,173258.26347826087
2936,53.86407766990291,2344.0175438596493,126258.34304207121
2959,62.02614379084967,3369.071153846153,208970.4918300653
2968,57.18735252477584,5905.219879518071,337703.8909863142
1904,59.322799097065456,3165.011805555556,187757.35948081265
1919,51.58190709046455,712.3342560553631,36743.55941320292
1921,63.65243902439025,3618.0216783216792,230295.90426829277
1936,0.0,0.0,0.0
1938,75.98867595818815,4262.658577405858,323913.781358885
1955,55.40796963946869,4944.983125,273991.474857685
1970,97.24913494809688,1653.0355844155852,160756.28062283742
1972,57.365799667957944,1773.5968309859154,101743.8004980631
1985,51.47435897435898,3538.9836363636364,182166.91410256413
2002,59.23245614035088,1270.1855855855854,75236.21198830409
2004,64.370607028754,4918.0999999999985,316581.08242811495
2019,51.30990415335463,1512.6670454545458,77614.80111821087
2021,62.02488088935945,1215.7978193146423,75409.71492853365
2038,0.0,0.0,0.0
2053,61.142131979695435,1347.6191919191924,82396.31049069378
2055,0.0,0.0,0.0
2070,60.39296794208894,3292.0237500000017,198815.08479834552
2072,53.37743732590529,2925.7838095238094,156170.84192200555
2087,0.0,0.0,0.0
2089,81.11111111111111,3759.405319148935,304929.5425531914
2102,61.41491395793499,4712.000568181819,289387.1094646272
2104,67.09984152139461,4771.035344827585,320135.7155309032
2119,51.31683168316832,691.8521126760562,35503.65841584158
2121,0.0,0.0,0.0
2136,0.0,0.0,0.0
2138,63.34710743801653,2557.4666666666667,162008.11570247935
2153,71.88336520076481,2530.707766990291,181915.79063097513
2155,69.57325746799431,3005.598507462687,209109.27880512094
2170,71.47916666666666,2237.422340425532,159929.084375
2172,61.229641693811075,1213.9459546925566,74329.47584147665
2187,58.621721122871605,1041.7461318051576,61068.95121951219
2189,52.7313769751693,4955.223437500002,261295.75507900683
2204,51.370370370370374,4293.476842105262,220557.49555555554
2206,63.20991253644315,3487.222895622897,220427.05422740532
2236,53.597895699908506,755.3937694704052,40487.51646843551
2255,62.43421052631579,1337.4554945054945,83502.97791353383
2270,65.87048832271762,2697.7388235294125,177701.37367303614
2287,72.91618828932262,1470.4816091954021,107221.91389207807
2319,0.0,0.0,0.0
2321,59.30677540777918,3624.4749034749034,214955.9190715182
2323,62.58253461128861,1130.3881987577643,70742.55857294997
2336,55.756196256954986,1280.6307947019868,71403.10192210421
1697,0.0,0.0,0.0
1722,60.78664620107445,1055.3078341013827,64148.62394474292
1733,58.223119636547196,690.9895569620254,40231.56764260475
1758,82.37717502558853,1123.872335600907,92581.42809621288
1765,0.0,0.0,0.0
1772,0.0,0.0,0.0
1783,80.43064876957494,2996.051269035532,240974.34731543617
1790,58.4881560613098,665.1376811594206,38902.67649790991
1815,69.52380952380952,1656.1421052631576,115141.30827067667
1822,51.67168674698795,1097.0170212765959,56684.71987951808
1833,0.0,0.0,0.0
1847,67.92803970223325,6833.757333333332,464203.7394540942
1872,82.43114672008012,3021.7558758314844,249086.8019529293
1883,67.4,4784.67181008902,322486.88
1890,69.17529107373868,4393.011945392489,303887.8800129364
1897,0.0,0.0,0.0
1908,59.693064667291466,1111.1237822349574,66326.38378631679
1951,55.35164835164836,679.4137681159418,37606.67197802197
1965,69.3834141087776,3043.290368271956,211153.87587506743
1976,59.820978315683305,1190.3326153846153,71206.86157337367
2001,46.398305084745765,5864.230000000002,272090.33262711874
2008,75.1931330472103,4258.93611111111,320242.7496423461
2015,63.946850393700785,4600.826966292135,294208.3937007874
2040,69.12878787878788,3725.332857142856,257527.74485930728
2051,59.956230690010294,1015.0021943573666,60855.705715756936
2058,76.5349474645957,6967.17777777778,533232.585198721
2065,64.35526315789474,4668.645273631842,300451.8951754387
2076,85.90201465201464,683.8299610894941,58742.37133699632
2083,0.0,0.0,0.0
2108,71.40550807217474,2275.6796116504856,162496.05887939222
2126,0.0,0.0,0.0
2133,65.5536181342633,903.9033980582525,59254.138186573684
2158,60.96529284164859,1415.8720779220782,86319.05585683299
2176,78.90212765957448,3300.092913385826,260384.35234042548
2190,61.957983193277315,6309.166336633663,390903.22184873954
2201,56.917844060701206,914.2869127516781,52039.239926739945
2215,58.79825012866701,992.1146964856231,58334.60808028821
2226,76.03131381892445,2819.095098039216,214339.5040844112
2240,59.376247504990026,1187.6754601226999,70519.71207584834
2251,62.99939649969825,635.8972027972028,40061.140012070005
2265,56.8416447944007,5730.061797752809,325706.1373578303
2276,55.52322613578356,1015.2120805369129,56367.84992343033
